Track,State,au,LeadSpecies,UsingID,SWStart,SWEnd,HWDStart,HWEnd,DistType,To_Track,To_State,To_au,To_LeadSpecies,RegenDelay,ResetAge,Percent,SVO_map_ID
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1291
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1291
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1292
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1292
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1293
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1293
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1294
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1294
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1295
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1295
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1296
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1296
354,managed,2204,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1297
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1297
17,managed,2101,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,1298
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,1298
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1299
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1299
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1300
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1300
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1301
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1301
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1302
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1302
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1303
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1303
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1304
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1304
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1306
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1306
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1307
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1307
378,managed,128,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1310
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1310
378,managed,128,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1311
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1311
379,managed,786,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1312
380,managed,54,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1313
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1313
381,managed,88,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1314
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1314
382,managed,199,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1315
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1315
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1316
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1317
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1317
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1318
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1318
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1319
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1319
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1323
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1323
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1324
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1324
383,managed,5,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1325
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1325
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1326
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1326
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1327
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1327
384,managed,205,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1328
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1328
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1329
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1329
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1330
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1330
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1332
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1332
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1333
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1333
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1334
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1334
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1335
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1335
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1336
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1336
385,managed,122,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1337
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1337
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1339
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1339
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1340
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1340
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1341
386,managed,434,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1342
387,managed,844,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1343
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1343
388,managed,396,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1344
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1344
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1346
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1346
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1348
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1348
389,managed,191,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1349
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1349
390,managed,294,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1350
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1350
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1351
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1352
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1352
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1354
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1354
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1356
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1356
392,managed,954,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1357
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1357
393,managed,400,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1358
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1358
394,managed,485,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1359
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1359
395,managed,18,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1360
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1360
395,managed,18,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1361
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1361
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1362
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1362
396,managed,143,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1363
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1363
354,managed,2204,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1364
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1364
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1365
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1365
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1366
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1366
397,managed,461,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1367
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1367
397,managed,461,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1368
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1368
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1369
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1369
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1370
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1370
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1371
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1371
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1372
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1373
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1373
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1374
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1374
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1375
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1376
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1376
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1377
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1377
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1378
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1378
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1379
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1379
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1380
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1380
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1381
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1381
398,managed,971,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1382
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1382
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1384
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1384
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1385
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1385
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1386
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1386
399,managed,1025,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1387
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1387
400,managed,110,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1388
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1388
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1389
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1389
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1390
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1390
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1391
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1391
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1392
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1392
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1393
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1393
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1394
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1394
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1395
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1395
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1396
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1396
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1397
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1397
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1398
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1398
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,1401
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,1401
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1402
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1403
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1404
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1404
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1405
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1405
401,managed,70,softwood,FALSE,1,999,1,999,CC,402,managed,2024,softwood,0,0,100,1406
402,managed,2024,softwood,FALSE,1,999,1,999,CC$1,402,managed,2024,softwood,0,0,100,1406
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1407
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1407
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1408
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1408
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1409
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1409
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1410
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1410
403,managed,920,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1411
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1411
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1412
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1412
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1413
404,managed,2124,softwood,FALSE,1,999,1,999,CC,402,managed,2024,softwood,0,0,100,1414
402,managed,2024,softwood,FALSE,1,999,1,999,CC$1,402,managed,2024,softwood,0,0,100,1414
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,1415
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,1415
405,managed,449,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1416
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1416
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1417
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1417
406,managed,919,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1418
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1418
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1419
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1419
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1421
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1421
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1422
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1422
354,managed,2204,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1423
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1423
354,managed,2204,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1424
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1424
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1425
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1425
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1426
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1426
407,managed,182,softwood,FALSE,1,999,1,999,CC,402,managed,2024,softwood,0,0,100,1427
402,managed,2024,softwood,FALSE,1,999,1,999,CC$1,402,managed,2024,softwood,0,0,100,1427
408,managed,486,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1428
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1428
408,managed,486,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1429
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1429
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1430
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1430
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1431
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1431
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,1432
409,managed,354,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1435
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1435
410,managed,530,softwood,FALSE,1,999,1,999,CC,402,managed,2024,softwood,0,0,100,1436
402,managed,2024,softwood,FALSE,1,999,1,999,CC$1,402,managed,2024,softwood,0,0,100,1436
410,managed,530,softwood,FALSE,1,999,1,999,CC,402,managed,2024,softwood,0,0,100,1437
402,managed,2024,softwood,FALSE,1,999,1,999,CC$1,402,managed,2024,softwood,0,0,100,1437
410,managed,530,softwood,FALSE,1,999,1,999,CC,402,managed,2024,softwood,0,0,100,1438
402,managed,2024,softwood,FALSE,1,999,1,999,CC$1,402,managed,2024,softwood,0,0,100,1438
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1439
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1439
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1440
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1440
411,managed,651,softwood,FALSE,1,999,1,999,CC,402,managed,2024,softwood,0,0,100,1441
402,managed,2024,softwood,FALSE,1,999,1,999,CC$1,402,managed,2024,softwood,0,0,100,1441
412,managed,839,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1443
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1443
413,managed,870,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1444
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1444
413,managed,870,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1445
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1445
413,managed,870,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1446
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1446
404,managed,2124,softwood,FALSE,1,999,1,999,CC,402,managed,2024,softwood,0,0,100,1447
402,managed,2024,softwood,FALSE,1,999,1,999,CC$1,402,managed,2024,softwood,0,0,100,1447
414,managed,1061,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1448
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1448
414,managed,1061,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1449
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1449
354,managed,2204,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1450
354,managed,2204,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1451
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1451
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1452
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1452
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1453
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1453
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1454
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1454
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1455
