Track,State,au,LeadSpecies,UsingID,Age,Area,Delay,UNFCCCLC,HistDist,LastDist,SVO_map_ID
16,managed,2103,softwood,FALSE,69,2.06527,0,0,Fire,CC,1354
3,managed,2104,softwood,FALSE,34,1.05531,0,0,Fire,CC,1356
392,managed,954,softwood,FALSE,74,1.99163,0,0,Fire,CC,1357
393,managed,400,softwood,FALSE,151,18.1193,0,0,Fire,CC,1358
394,managed,485,softwood,FALSE,134,7.4423,0,0,Fire,CC,1359
395,managed,18,softwood,FALSE,89,1.9386,0,0,Fire,CC,1360
395,managed,18,softwood,FALSE,89,0.282866,0,0,Fire,CC,1361
3,managed,2104,softwood,FALSE,28,5.8948,0,0,Fire,CC,1362
396,managed,143,softwood,FALSE,89,1.62996,0,0,Fire,CC,1363
354,managed,2204,softwood,FALSE,64,0.96193,0,0,Fire,CC,1364
5,managed,2113,softwood,FALSE,6,0.438058,0,0,Fire,CC,1365
5,managed,2113,softwood,FALSE,6,6.9187,0,0,Fire,CC,1366
397,managed,461,softwood,FALSE,114,19.2043,0,0,Fire,CC,1367
397,managed,461,softwood,FALSE,114,0.129181,0,0,Fire,CC,1368
11,managed,2123,softwood,FALSE,44,1.98954,0,0,Fire,CC,1369
11,managed,2123,softwood,FALSE,44,2.95277,0,0,Fire,CC,1370
7,managed,2122,softwood,FALSE,49,0.133826,0,0,Fire,CC,1371
7,managed,2122,softwood,FALSE,49,2.16468,0,0,Fire,CC,1372
7,managed,2122,softwood,FALSE,49,4.4923,0,0,Fire,CC,1373
7,managed,2122,softwood,FALSE,49,0.57521,0,0,Fire,CC,1374
3,managed,2104,softwood,FALSE,34,1.63282,0,0,Fire,CC,1375
16,managed,2103,softwood,FALSE,69,2.2419,0,0,Fire,CC,1376
3,managed,2104,softwood,FALSE,61,1.65765,0,0,Fire,CC,1377
3,managed,2104,softwood,FALSE,61,0.71628,0,0,Fire,CC,1378
3,managed,2104,softwood,FALSE,61,0.56016,0,0,Fire,CC,1379
3,managed,2104,softwood,FALSE,59,5.4628,0,0,Fire,CC,1380
3,managed,2104,softwood,FALSE,69,1.68324,0,0,Fire,CC,1381
398,managed,971,softwood,FALSE,91,4.71694,0,0,Fire,CC,1382
11,managed,2123,softwood,FALSE,39,1.92447,0,0,Fire,CC,1383
7,managed,2122,softwood,FALSE,49,1.90135,0,0,Fire,CC,1384
7,managed,2122,softwood,FALSE,49,1.00288,0,0,Fire,CC,1385
7,managed,2122,softwood,FALSE,49,3.83371,0,0,Fire,CC,1386
399,managed,1025,softwood,FALSE,109,1.3067,0,0,Fire,CC,1387
400,managed,110,softwood,FALSE,79,0.149051,0,0,Fire,CC,1388
11,managed,2123,softwood,FALSE,5,0.85749,0,0,Fire,CC,1389
136,managed,2102,softwood,FALSE,64,2.58417,0,0,Fire,CC,1390
7,managed,2122,softwood,FALSE,54,10.9236,0,0,Fire,CC,1391
3,managed,2104,softwood,FALSE,39,0.115925,0,0,Fire,CC,1392
3,managed,2104,softwood,FALSE,39,3.11086,0,0,Fire,CC,1393
11,managed,2123,softwood,FALSE,39,0.399943,0,0,Fire,CC,1394
11,managed,2123,softwood,FALSE,39,1.04405,0,0,Fire,CC,1395
11,managed,2123,softwood,FALSE,39,5.3815,0,0,Fire,CC,1396
11,managed,2123,softwood,FALSE,39,2.09857,0,0,Fire,CC,1397
3,managed,2104,softwood,FALSE,64,1.36091,0,0,Fire,CC,1398
1,managed,2121,softwood,FALSE,31,0.295112,0,0,Fire,CC,1401
3,managed,2104,softwood,FALSE,28,1.30471,0,0,Fire,CC,1402
11,managed,2123,softwood,FALSE,5,10.4549,0,0,Fire,CC,1403
3,managed,2104,softwood,FALSE,44,2.22288,0,0,Fire,CC,1404
3,managed,2104,softwood,FALSE,28,0.253258,0,0,Fire,CC,1405
401,managed,70,softwood,FALSE,109,4.00596,0,0,Fire,CC,1406
11,managed,2123,softwood,FALSE,54,1.39085,0,0,Fire,CC,1407
11,managed,2123,softwood,FALSE,54,1.63302,0,0,Fire,CC,1408
3,managed,2104,softwood,FALSE,39,4.63901,0,0,Fire,CC,1409
3,managed,2104,softwood,FALSE,4,1.28776,0,0,Fire,CC,1410
403,managed,920,softwood,FALSE,149,2.1581,0,0,Fire,CC,1411
3,managed,2104,softwood,FALSE,64,0.5811,0,0,Fire,CC,1412
3,managed,2104,softwood,FALSE,64,3.37773,0,0,Fire,CC,1413
404,managed,2124,softwood,FALSE,23,1.33335,0,0,Fire,CC,1414
1,managed,2121,softwood,FALSE,23,0.83807,0,0,Fire,CC,1415
405,managed,449,softwood,FALSE,114,0.139075,0,0,Fire,CC,1416
3,managed,2104,softwood,FALSE,28,0.485216,0,0,Fire,CC,1417
406,managed,919,softwood,FALSE,149,8.0663,0,0,Fire,CC,1418
3,managed,2104,softwood,FALSE,10,0.17693,0,0,Fire,CC,1419
3,managed,2104,softwood,FALSE,10,3.39422,0,0,Fire,CC,1420
3,managed,2104,softwood,FALSE,10,0.27436,0,0,Fire,CC,1421
3,managed,2104,softwood,FALSE,44,0.64567,0,0,Fire,CC,1422
354,managed,2204,softwood,FALSE,64,1.8521,0,0,Fire,CC,1423
354,managed,2204,softwood,FALSE,64,2.3483,0,0,Fire,CC,1424
3,managed,2104,softwood,FALSE,46,0.88013,0,0,Fire,CC,1425
3,managed,2104,softwood,FALSE,46,0.30922002,0,0,Fire,CC,1426
407,managed,182,softwood,FALSE,74,3.65358,0,0,Fire,CC,1427
408,managed,486,softwood,FALSE,74,5.8172,0,0,Fire,CC,1428
408,managed,486,softwood,FALSE,74,0.264038,0,0,Fire,CC,1429
3,managed,2104,softwood,FALSE,61,5.7133,0,0,Fire,CC,1430
3,managed,2104,softwood,FALSE,61,1.95095,0,0,Fire,CC,1431
1,managed,2121,softwood,FALSE,64,3.36375,0,0,Fire,CC,1432
409,managed,354,softwood,FALSE,89,8.6947,0,0,Fire,CC,1435
410,managed,530,softwood,FALSE,134,10.8438,0,0,Fire,CC,1436
410,managed,530,softwood,FALSE,134,0.74132,0,0,Fire,CC,1437
410,managed,530,softwood,FALSE,134,2.35683,0,0,Fire,CC,1438
7,managed,2122,softwood,FALSE,1,1.60692,0,0,Fire,CC,1439
3,managed,2104,softwood,FALSE,64,4.28781,0,0,Fire,CC,1440
411,managed,651,softwood,FALSE,79,5.1981,0,0,Fire,CC,1441
3,managed,2104,softwood,FALSE,39,1.74415,0,0,Fire,CC,1442
412,managed,839,softwood,FALSE,149,2.97022,0,0,Fire,CC,1443
413,managed,870,softwood,FALSE,149,1.30655,0,0,Fire,CC,1444
413,managed,870,softwood,FALSE,149,0.182,0,0,Fire,CC,1445
413,managed,870,softwood,FALSE,149,1.27059,0,0,Fire,CC,1446
404,managed,2124,softwood,FALSE,49,2.62348,0,0,Fire,CC,1447
414,managed,1061,softwood,FALSE,129,0.348608,0,0,Fire,CC,1448
414,managed,1061,softwood,FALSE,129,0.108346,0,0,Fire,CC,1449
354,managed,2204,softwood,FALSE,64,1.54131,0,0,Fire,CC,1450
354,managed,2204,softwood,FALSE,64,2.18923,0,0,Fire,CC,1451
7,managed,2122,softwood,FALSE,49,0.361617,0,0,Fire,CC,1452
7,managed,2122,softwood,FALSE,49,1.72895,0,0,Fire,CC,1453
11,managed,2123,softwood,FALSE,57,0.60105,0,0,Fire,CC,1454
11,managed,2123,softwood,FALSE,57,2.30426,0,0,Fire,CC,1455
3,managed,2104,softwood,FALSE,49,8.0587,0,0,Fire,CC,1456
3,managed,2104,softwood,FALSE,49,0.81928,0,0,Fire,CC,1457
354,managed,2204,softwood,FALSE,44,1.75616,0,0,Fire,CC,1458
3,managed,2104,softwood,FALSE,44,2.47428,0,0,Fire,CC,1461
3,managed,2104,softwood,FALSE,44,0.204945,0,0,Fire,CC,1462
3,managed,2104,softwood,FALSE,21,1.18125,0,0,Fire,CC,1463
3,managed,2104,softwood,FALSE,59,3.73761,0,0,Fire,CC,1464
415,managed,319,softwood,FALSE,134,0.201305,0,0,Fire,CC,1466
415,managed,319,softwood,FALSE,134,0.71164,0,0,Fire,CC,1467
415,managed,319,softwood,FALSE,134,0.141959,0,0,Fire,CC,1468
415,managed,319,softwood,FALSE,134,4.26217,0,0,Fire,CC,1469
136,managed,2102,softwood,FALSE,34,0.139706,0,0,Fire,CC,1470
136,managed,2102,softwood,FALSE,34,5.9419,0,0,Fire,CC,1471
136,managed,2102,softwood,FALSE,34,7.7429,0,0,Fire,CC,1472
416,managed,840,softwood,FALSE,149,0.220818,0,0,Fire,CC,1473
417,managed,871,softwood,FALSE,134,8.2422,0,0,Fire,CC,1474
418,managed,1001,softwood,FALSE,134,8.7327,0,0,Fire,CC,1475
419,managed,132,softwood,FALSE,89,4.75388,0,0,Fire,CC,1476
420,managed,2114,softwood,FALSE,11,4.34313,0,0,Fire,CC,1477
136,managed,2102,softwood,FALSE,54,0.99414,0,0,Fire,CC,1478
3,managed,2104,softwood,FALSE,54,2.58814,0,0,Fire,CC,1479
3,managed,2104,softwood,FALSE,54,0.66877,0,0,Fire,CC,1480
136,managed,2102,softwood,FALSE,44,0.305083,0,0,Fire,CC,1481
136,managed,2102,softwood,FALSE,44,2.21568,0,0,Fire,CC,1482
422,managed,872,softwood,FALSE,134,4.95456,0,0,Fire,CC,1483
136,managed,2102,softwood,FALSE,30,0.80473,0,0,Fire,CC,1484
3,managed,2104,softwood,FALSE,30,1.5108,0,0,Fire,CC,1485
3,managed,2104,softwood,FALSE,29,2.18091,0,0,Fire,CC,1486
3,managed,2104,softwood,FALSE,29,3.81773,0,0,Fire,CC,1487
3,managed,2104,softwood,FALSE,4,12.1413,0,0,Fire,CC,1488
354,managed,2204,softwood,FALSE,64,1.13127,0,0,Fire,CC,1489
423,managed,632,softwood,FALSE,154,21.1814,0,0,Fire,CC,1490
3,managed,2104,softwood,FALSE,46,1.82782,0,0,Fire,CC,1491
424,managed,917,softwood,FALSE,149,2.65823,0,0,Fire,CC,1492
424,managed,917,softwood,FALSE,149,0.117181,0,0,Fire,CC,1493
3,managed,2104,softwood,FALSE,44,1.199,0,0,Fire,CC,1494
3,managed,2104,softwood,FALSE,44,0.52622,0,0,Fire,CC,1495
3,managed,2104,softwood,FALSE,36,1.84004,0,0,Fire,CC,1496
3,managed,2104,softwood,FALSE,69,8.0704,0,0,Fire,CC,1497
3,managed,2104,softwood,FALSE,4,0.86951,0,0,Fire,CC,1498
3,managed,2104,softwood,FALSE,59,3.42312,0,0,Fire,CC,1499
425,managed,87,softwood,FALSE,114,0.87582,0,0,Fire,CC,1500
3,managed,2104,softwood,FALSE,49,1.55085,0,0,Fire,CC,1501
404,managed,2124,softwood,FALSE,39,9.4973,0,0,Fire,CC,1502
404,managed,2124,softwood,FALSE,39,3.1437,0,0,Fire,CC,1503
5,managed,2113,softwood,FALSE,5,0.83953,0,0,Fire,CC,1504
354,managed,2204,softwood,FALSE,54,1.72996,0,0,Fire,CC,1505
354,managed,2204,softwood,FALSE,54,1.01992,0,0,Fire,CC,1506
354,managed,2204,softwood,FALSE,61,2.0214,0,0,Fire,CC,1507
3,managed,2104,softwood,FALSE,54,1.33658,0,0,Fire,CC,1508
3,managed,2104,softwood,FALSE,54,2.38461,0,0,Fire,CC,1509
3,managed,2104,softwood,FALSE,64,2.3681,0,0,Fire,CC,1510
3,managed,2104,softwood,FALSE,64,5.445,0,0,Fire,CC,1511
3,managed,2104,softwood,FALSE,39,3.57125,0,0,Fire,CC,1512
11,managed,2123,softwood,FALSE,14,9.8321,0,0,Fire,CC,1513
11,managed,2123,softwood,FALSE,14,0.188972,0,0,Fire,CC,1514
3,managed,2104,softwood,FALSE,64,1.22438,0,0,Fire,CC,1515
3,managed,2104,softwood,FALSE,54,1.35107,0,0,Fire,CC,1516
426,managed,854,softwood,FALSE,149,1.37614,0,0,Fire,CC,1517
426,managed,854,softwood,FALSE,149,1.34837,0,0,Fire,CC,1518
426,managed,854,softwood,FALSE,149,3.3266,0,0,Fire,CC,1519
426,managed,854,softwood,FALSE,149,1.16331,0,0,Fire,CC,1520
426,managed,854,softwood,FALSE,149,0.225833,0,0,Fire,CC,1521
3,managed,2104,softwood,FALSE,59,0.82274,0,0,Fire,CC,1522
3,managed,2104,softwood,FALSE,59,6.4561,0,0,Fire,CC,1523
3,managed,2104,softwood,FALSE,39,0.131374,0,0,Fire,CC,1524
3,managed,2104,softwood,FALSE,39,2.47338,0,0,Fire,CC,1525
3,managed,2104,softwood,FALSE,37,4.40708,0,0,Fire,CC,1526
3,managed,2104,softwood,FALSE,35,0.198394,0,0,Fire,CC,1527
3,managed,2104,softwood,FALSE,35,6.3375,0,0,Fire,CC,1528
3,managed,2104,softwood,FALSE,34,9.2532,0,0,Fire,CC,1529
7,managed,2122,softwood,FALSE,59,0.97769,0,0,Fire,CC,1530
7,managed,2122,softwood,FALSE,59,0.244158,0,0,Fire,CC,1531
7,managed,2122,softwood,FALSE,3,1.31564,0,0,Fire,CC,1532
7,managed,2122,softwood,FALSE,3,1.10861,0,0,Fire,CC,1533
7,managed,2122,softwood,FALSE,3,4.96079,0,0,Fire,CC,1534
3,managed,2104,softwood,FALSE,49,2.24347,0,0,Fire,CC,1535
3,managed,2104,softwood,FALSE,39,2.66086,0,0,Fire,CC,1536
3,managed,2104,softwood,FALSE,39,0.305499,0,0,Fire,CC,1537
3,managed,2104,softwood,FALSE,46,4.95118,0,0,Fire,CC,1538
3,managed,2104,softwood,FALSE,49,2.48701,0,0,Fire,CC,1539
3,managed,2104,softwood,FALSE,49,1.58227,0,0,Fire,CC,1540
3,managed,2104,softwood,FALSE,36,0.386545,0,0,Fire,CC,1541
3,managed,2104,softwood,FALSE,39,0.62282,0,0,Fire,CC,1542
3,managed,2104,softwood,FALSE,39,0.269161,0,0,Fire,CC,1543
354,managed,2204,softwood,FALSE,44,2.70392,0,0,Fire,CC,1544
354,managed,2204,softwood,FALSE,44,0.349801,0,0,Fire,CC,1545
354,managed,2204,softwood,FALSE,44,1.08506,0,0,Fire,CC,1546
7,managed,2122,softwood,FALSE,49,4.35017,0,0,Fire,CC,1547
7,managed,2122,softwood,FALSE,49,3.39661,0,0,Fire,CC,1548
3,managed,2104,softwood,FALSE,37,6.4944,0,0,Fire,CC,1549
3,managed,2104,softwood,FALSE,34,1.31867,0,0,Fire,CC,1550
3,managed,2104,softwood,FALSE,44,2.06963,0,0,Fire,CC,1551
3,managed,2104,softwood,FALSE,44,0.82408,0,0,Fire,CC,1552
354,managed,2204,softwood,FALSE,42,1.05069,0,0,Fire,CC,1553
354,managed,2204,softwood,FALSE,44,1.07663,0,0,Fire,CC,1554
354,managed,2204,softwood,FALSE,44,0.5768,0,0,Fire,CC,1555
354,managed,2204,softwood,FALSE,49,1.75402,0,0,Fire,CC,1556
3,managed,2104,softwood,FALSE,54,1.44304,0,0,Fire,CC,1557
3,managed,2104,softwood,FALSE,54,1.40407,0,0,Fire,CC,1558
3,managed,2104,softwood,FALSE,54,6.4313,0,0,Fire,CC,1560
16,managed,2103,softwood,FALSE,39,1.0718,0,0,Fire,CC,1561
3,managed,2104,softwood,FALSE,39,0.404522,0,0,Fire,CC,1562
354,managed,2204,softwood,FALSE,44,2.17613,0,0,Fire,CC,1563
3,managed,2104,softwood,FALSE,49,4.59832,0,0,Fire,CC,1564
354,managed,2204,softwood,FALSE,59,0.62427,0,0,Fire,CC,1565
7,managed,2122,softwood,FALSE,49,1.59317,0,0,Fire,CC,1566
3,managed,2104,softwood,FALSE,49,2.3706,0,0,Fire,CC,1567
3,managed,2104,softwood,FALSE,38,0.118576,0,0,Fire,CC,1568
3,managed,2104,softwood,FALSE,38,4.12318,0,0,Fire,CC,1569
3,managed,2104,softwood,FALSE,57,1.5161,0,0,Fire,CC,1570
354,managed,2204,softwood,FALSE,44,0.56003,0,0,Fire,CC,1571
354,managed,2204,softwood,FALSE,44,1.60993,0,0,Fire,CC,1572
3,managed,2104,softwood,FALSE,34,8.3109,0,0,Fire,CC,1573
3,managed,2104,softwood,FALSE,44,1.87162,0,0,Fire,CC,1574
3,managed,2104,softwood,FALSE,44,2.11422,0,0,Fire,CC,1575
3,managed,2104,softwood,FALSE,52,5.9697,0,0,Fire,CC,1576
3,managed,2104,softwood,FALSE,46,0.183287,0,0,Fire,CC,1577
427,managed,843,softwood,FALSE,134,0.475312,0,0,Fire,CC,1578
427,managed,843,softwood,FALSE,134,4.81646,0,0,Fire,CC,1579
427,managed,843,softwood,FALSE,134,18.8804,0,0,Fire,CC,1580
354,managed,2204,softwood,FALSE,52,4.18061,0,0,Fire,CC,1581
354,managed,2204,softwood,FALSE,49,1.76001,0,0,Fire,CC,1582
354,managed,2204,softwood,FALSE,49,0.57012,0,0,Fire,CC,1583
354,managed,2204,softwood,FALSE,44,1.64379,0,0,Fire,CC,1584
354,managed,2204,softwood,FALSE,44,0.282403,0,0,Fire,CC,1585
354,managed,2204,softwood,FALSE,49,0.75448,0,0,Fire,CC,1586
3,managed,2104,softwood,FALSE,34,1.17118,0,0,Fire,CC,1587
3,managed,2104,softwood,FALSE,34,0.135187,0,0,Fire,CC,1588
3,managed,2104,softwood,FALSE,34,7.2502,0,0,Fire,CC,1589
3,managed,2104,softwood,FALSE,59,3.25777,0,0,Fire,CC,1590
3,managed,2104,softwood,FALSE,52,2.15173,0,0,Fire,CC,1591
354,managed,2204,softwood,FALSE,44,0.83032,0,0,Fire,CC,1592
3,managed,2104,softwood,FALSE,39,1.6938,0,0,Fire,CC,1593
428,managed,204,softwood,FALSE,84,4.14312,0,0,Fire,CC,1594
354,managed,2204,softwood,FALSE,45,0.272386,0,0,Fire,CC,1595
354,managed,2204,softwood,FALSE,45,4.16182,0,0,Fire,CC,1596
354,managed,2204,softwood,FALSE,45,2.7141,0,0,Fire,CC,1597
354,managed,2204,softwood,FALSE,45,1.69786,0,0,Fire,CC,1598
354,managed,2204,softwood,FALSE,45,0.321923,0,0,Fire,CC,1599
3,managed,2104,softwood,FALSE,52,6.0255,0,0,Fire,CC,1600
3,managed,2104,softwood,FALSE,49,2.32196,0,0,Fire,CC,1601
11,managed,2123,softwood,FALSE,5,0.192477,0,0,Fire,CC,1801
1,managed,2121,softwood,FALSE,31,8.9741,0,0,Fire,CC,1802
7,managed,2122,softwood,FALSE,49,0.187865,0,0,Fire,CC,1803
11,managed,2123,softwood,FALSE,11,3.43517,0,0,Fire,CC,1818
7,managed,2122,softwood,FALSE,16,3.28446,0,0,Fire,CC,1819
5,managed,2113,softwood,FALSE,10,1.74942,0,0,Fire,CC,1820
3,managed,2104,softwood,FALSE,25,0.278923,0,0,Fire,CC,1821
16,managed,2103,softwood,FALSE,13,0.157301,0,0,Fire,CC,1825
5,managed,2113,softwood,FALSE,5,11.8892,0,0,Fire,CC,1826
1,managed,2121,softwood,FALSE,51,5.9743,0,0,Fire,CC,1827
11,managed,2123,softwood,FALSE,44,9.022,0,0,Fire,CC,1828
5,managed,2113,softwood,FALSE,8,5.2223005,0,0,Fire,CC,1829
1,managed,2121,softwood,FALSE,47,0.31066,0,0,Fire,CC,1830
1,managed,2121,softwood,FALSE,47,1.28872,0,0,Fire,CC,1831
7,managed,2122,softwood,FALSE,46,0.312862,0,0,Fire,CC,1832
7,managed,2122,softwood,FALSE,46,9.7428,0,0,Fire,CC,1833
173,managed,703,softwood,FALSE,79,0.67731,0,0,Fire,CC,1834
5,managed,2113,softwood,FALSE,64,3.89123,0,0,Fire,CC,1835
5,managed,2113,softwood,FALSE,69,0.60536,0,0,Fire,CC,1836
5,managed,2113,softwood,FALSE,69,1.56699,0,0,Fire,CC,1837
11,managed,2123,softwood,FALSE,54,0.57655,0,0,Fire,CC,1838
9,managed,2112,softwood,FALSE,54,0.99185,0,0,Fire,CC,1839
7,managed,2122,softwood,FALSE,49,0.211572,0,0,Fire,CC,1840
16,managed,2103,softwood,FALSE,15,1.90369,0,0,Fire,CC,1841
16,managed,2103,softwood,FALSE,15,2.65075,0,0,Fire,CC,1842
7,managed,2122,softwood,FALSE,52,0.101464,0,0,Fire,CC,1843
322,managed,448,softwood,FALSE,114,1.42137,0,0,Fire,CC,1844
322,managed,448,softwood,FALSE,114,0.214281,0,0,Fire,CC,1845
322,managed,448,softwood,FALSE,114,1.07407,0,0,Fire,CC,1846
322,managed,448,softwood,FALSE,114,3.04831,0,0,Fire,CC,1847
345,managed,219,softwood,FALSE,79,0.183768,0,0,Fire,CC,1848
350,managed,535,softwood,FALSE,134,0.391031,0,0,Fire,CC,1849
353,managed,1031,softwood,FALSE,104,3.05709,0,0,Fire,CC,1850
353,managed,1031,softwood,FALSE,104,0.128574,0,0,Fire,CC,1851
11,managed,2123,softwood,FALSE,54,0.180271,0,0,Fire,CC,1852
11,managed,2123,softwood,FALSE,54,1.49087,0,0,Fire,CC,1853
11,managed,2123,softwood,FALSE,54,1.41282,0,0,Fire,CC,1854
7,managed,2122,softwood,FALSE,39,0.368159,0,0,Fire,CC,1855
3,managed,2104,softwood,FALSE,39,1.8995,0,0,Fire,CC,1856
3,managed,2104,softwood,FALSE,39,0.89481,0,0,Fire,CC,1857
3,managed,2104,softwood,FALSE,46,6.1568,0,0,Fire,CC,1858
9,managed,2112,softwood,FALSE,7,6.6538,0,0,Fire,CC,1863
429,managed,1048,softwood,FALSE,149,3.28882,0,0,Fire,CC,1864
108,managed,520,softwood,FALSE,102,6.0288,0,0,Fire,CC,1865
7,managed,2122,softwood,FALSE,49,5.7608,0,0,Fire,CC,1866
3,managed,2104,softwood,FALSE,69,2.15765,0,0,Fire,CC,1867
430,managed,451,softwood,FALSE,114,6.4722,0,0,Fire,CC,1868
136,managed,2102,softwood,FALSE,34,2.63684,0,0,Fire,CC,1869
