Track,State,au,LeadSpecies,Species,Vol0,Vol1,Vol2,Vol3,Vol4,Vol5,Vol6,Vol7,Vol8,Vol9,Vol10,Vol11,Vol12,Vol13,Vol14,Vol15,Vol16,Vol17,Vol18,Vol19,Vol20,Vol21,Vol22,Vol23,Vol24,Vol25,Vol26,Vol27,Vol28,Vol29,Vol30,Vol31,Vol32,Vol33,Vol34,Vol35,Vol36,Vol37,Vol38,Vol39,Vol40,Vol41,Vol42,Vol43,Vol44,Vol45,Vol46,Vol47,Vol48,Vol49,Vol50,Vol51,Vol52,Vol53,Vol54,Vol55,Vol56,Vol57,Vol58,Vol59,Vol60,Vol61,Vol62,Vol63,Vol64,Vol65,Vol66,Vol67,Vol68,Vol69,Vol70,Vol71,Vol72,Vol73,Vol74,Vol75,Vol76,Vol77,Vol78,Vol79,Vol80,Vol81,Vol82,Vol83,Vol84,Vol85,Vol86,Vol87,Vol88,Vol89,Vol90,Vol91,Vol92,Vol93,Vol94,Vol95,Vol96,Vol97,Vol98,Vol99,Vol100,Vol101,Vol102,Vol103,Vol104,Vol105,Vol106,Vol107,Vol108,Vol109,Vol110,Vol111,Vol112,Vol113,Vol114,Vol115,Vol116,Vol117,Vol118,Vol119,Vol120,Vol121,Vol122,Vol123,Vol124,Vol125,Vol126,Vol127,Vol128,Vol129,Vol130,Vol131,Vol132,Vol133,Vol134,Vol135,Vol136,Vol137,Vol138,Vol139,Vol140,Vol141,Vol142,Vol143,Vol144,Vol145,Vol146,Vol147,Vol148,Vol149,Vol150,Vol151,Vol152,Vol153,Vol154,Vol155,Vol156,Vol157,Vol158,Vol159,Vol160,Vol161,Vol162,Vol163,Vol164,Vol165,Vol166,Vol167,Vol168,Vol169,Vol170,Vol171,Vol172,Vol173,Vol174,Vol175,Vol176,Vol177,Vol178,Vol179,Vol180,Vol181,Vol182,Vol183,Vol184,Vol185,Vol186,Vol187,Vol188,Vol189,Vol190,Vol191,Vol192,Vol193,Vol194,Vol195,Vol196,Vol197,Vol198,Vol199,Vol200
310,?,?,softwood,softwood,0,4.86875,9.7375,129.174,248.61,334.171,419.732,453.384,487.036,493.878,500.72,494.688,488.655,479.074,469.493,451.445,433.396,425.574,417.753,419.609,421.466,421.439,421.411,417.369,413.327,406.294,399.26,390.406,381.553,371.745,361.937,352.5,343.063,335.821,328.579,323.06,317.542,313.444,309.347,306.556,303.766,301.691,299.616,297.554,295.492,293.429,291.367,289.297,287.228,285.158,283.088,281.012,278.937,276.861,274.785,272.704,270.624,268.544,266.463,264.383,262.302,260.229,258.156,256.082,254.009,251.936,249.863,247.79,245.716,243.643,241.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,?,?,softwood,softwood,0,0,0,0.11185,0.2237,37.8214,75.419,131.442,187.465,243.035,298.604,350.209,401.814,448.648,495.483,522.1,548.71,564.52,580.33,598.7,617.07,634.51,651.94,662.24,672.54,675.92,679.3,677.33,675.37,668.27,661.16,650.73,640.31,630.78,621.25,613.65,606.05,600.65,595.24,592.18,589.13,587.15,585.17,583.63,582.09,580.58,579.07,577.59,576.11,574.65,573.19,571.75,570.31,568.9,567.48,566.09,564.7,563.33,561.95,560.59,559.24,557.91,556.57,555.25,553.93,552.63,551.32,550.04,548.75,547.48,546.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,?,?,softwood,softwood,0,0,0,0.11505,0.2301,31.387,62.544,109.93,157.317,204.34,251.364,294.465,337.567,376.137,414.707,434.237,453.767,464.968,476.169,484.977,493.784,507.35,520.91,528.85,536.8,539.26,541.71,539.94,538.17,532.36,526.55,518.14,509.73,502.06,494.388,488.263,482.137,477.765,473.393,470.895,468.396,466.76,465.125,463.842,462.559,461.297,460.034,458.791,457.548,456.323,455.099,453.892,452.685,451.495,450.306,449.132,447.958,446.799,445.64,444.496,443.352,442.222,441.092,439.976,438.859,437.755,436.652,435.56,434.469,433.39,432.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,?,?,softwood,softwood,0,0,0,0,0,31.3535,62.707,108.922,155.136,198.435,241.733,280.559,319.384,343.974,368.565,378.742,388.918,400.017,411.116,422.868,434.62,444.883,455.146,462.026,468.907,470.453,472,469.798,467.597,462.021,456.446,448.579,440.712,433.247,425.781,419.862,413.944,409.671,405.398,402.82,400.242,398.775,397.307,396.543,395.779,395.023,394.268,393.521,392.774,392.034,391.295,390.563,389.831,389.106,388.381,387.663,386.945,386.233,385.521,384.815,384.11,383.41,382.711,382.017,381.323,380.635,379.946,379.263,378.579,377.901,377.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,?,?,softwood,softwood,0,0,0,2.7572,5.5144,56.789,108.064,184.863,261.662,337.685,413.709,482.234,550.76,594.12,637.48,655.39,673.3,687.26,701.21,711.02,720.82,730.33,739.85,750.33,760.81,763.54,766.27,763.08,759.88,751.08,742.27,729.95,717.62,706.45,695.29,686.39,677.48,671.1,664.73,661.04,657.34,654.95,652.55,650.67,648.78,646.92,645.05,643.21,641.38,639.57,637.76,635.97,634.19,632.42,630.66,628.92,627.18,625.46,623.74,622.04,620.33,618.65,616.97,615.3,613.64,611.99,610.35,608.72,607.1,605.48,603.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,?,?,softwood,softwood,0,0,0,0,0,35.1925,70.385,130.042,189.699,250.165,310.63,366.055,421.479,470.77,520.06,547.78,575.5,590.25,605,609.38,613.76,617.35,620.95,624.16,627.36,629.13,630.9,627.2,623.5,615.25,607,595.8,584.59,574.03,563.47,555.04,546.62,540.44,534.26,530.36,526.47,524.09,521.72,520.28,518.84,517.44,516.03,514.65,513.27,511.92,510.57,509.24,507.92,506.62,505.32,504.04,502.77,501.51,500.25,499.017,497.784,496.568,495.353,494.156,492.959,491.78,490.601,489.439,488.277,487.131,485.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,?,?,softwood,softwood,0,0,0,0.1207,0.2414,49.1867,98.132,169.225,240.319,308.194,376.069,436.488,496.908,549.25,601.59,621.72,641.85,652.15,662.44,680.7,698.96,717.17,735.38,745.48,755.58,758,760.42,756.98,753.55,744.61,735.67,723.27,710.87,699.64,688.41,679.44,670.47,664.02,657.57,653.78,649.98,647.49,645,643.02,641.03,639.07,637.11,635.17,633.24,631.32,629.41,627.53,625.64,623.77,621.9,620.06,618.21,616.39,614.56,612.76,610.95,609.17,607.38,605.61,603.84,602.09,600.34,598.6,596.87,595.16,593.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,?,?,softwood,softwood,0,0,0,0.1223,0.2446,45.4808,90.717,156.297,221.876,284.881,347.885,404.383,460.881,510.22,559.56,580.3,601.04,612.16,623.28,641.51,659.74,676.92,694.11,703.85,713.6,716.09,718.59,715.54,712.48,704.21,695.95,684.39,672.83,662.36,651.9,643.56,635.21,629.23,623.25,619.79,616.33,614.09,611.85,610.08,608.31,606.57,604.83,603.1,601.38,599.68,597.98,596.3,594.62,592.95,591.29,589.65,588.01,586.39,584.76,583.15,581.54,579.94,578.35,576.78,575.2,573.64,572.08,570.54,568.99,567.45,565.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,?,?,softwood,softwood,0,0,0,2.9529,5.9058,56.53,107.155,173.659,240.163,302.627,365.091,420.173,475.255,522.59,569.92,589.62,609.32,620.59,631.87,644.91,657.94,674.41,690.88,700.1,709.33,711.24,713.16,709.64,706.11,697.52,688.92,677.15,665.37,654.73,644.09,635.58,627.07,620.93,614.78,611.13,607.48,605.04,602.59,600.61,598.63,596.68,594.73,592.81,590.89,589,587.11,585.24,583.38,581.54,579.7,577.89,576.07,574.28,572.49,570.72,568.96,567.21,565.46,563.73,562.01,560.3,558.6,556.91,555.22,553.55,551.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,?,?,softwood,softwood,0,0,0,0.1148,0.2296,43.8778,87.526,153.773,220.021,286.382,352.742,414.373,476.004,531.94,587.88,620.04,652.19,670.8,689.42,705.19,720.96,741.18,761.41,773.32,785.24,789.08,792.92,790.54,788.15,779.8,771.44,759.24,747.04,735.92,724.8,715.95,707.09,700.81,694.53,691.01,687.49,685.25,683.01,681.29,679.56,677.86,676.17,674.51,672.84,671.2,669.56,667.95,666.33,664.73,663.14,661.57,660,658.45,656.91,655.38,653.85,652.34,650.83,649.34,647.85,646.38,644.91,643.45,642,640.56,639.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,?,?,softwood,softwood,0,0,0,0,0,35.5815,71.163,126.531,181.9,232.376,282.853,326.993,371.133,392.505,413.878,423.216,432.555,439.3,446.045,454.349,462.652,473.421,484.189,490.786,497.383,498.435,499.486,496.311,493.137,486.345,479.553,470.531,461.508,453.029,444.55,437.793,431.037,426.082,421.128,417.99,414.851,412.948,411.046,409.904,408.763,407.643,406.522,405.421,404.319,403.235,402.151,401.083,400.014,398.961,397.907,396.867,395.828,394.801,393.774,392.759,391.744,390.74,389.737,388.743,387.75,386.766,385.783,384.808,383.833,382.867,381.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,?,?,softwood,softwood,0,0,0,0,0,39.5975,79.195,141.645,204.094,264.181,324.268,378.289,432.311,471.516,510.72,531.53,552.34,561.08,569.82,576.01,582.2,590.77,599.33,608.03,616.73,618.38,620.03,616.21,612.39,604.15,595.9,584.81,573.72,563.29,552.86,544.55,536.24,530.14,524.04,520.19,516.34,514,511.66,510.24,508.83,507.44,506.05,504.68,503.32,501.98,500.64,499.318,497.996,496.697,495.398,494.118,492.839,491.579,490.319,489.076,487.833,486.607,485.382,484.172,482.963,481.77,480.576,479.397,478.218,477.053,475.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,?,?,softwood,softwood,0,0,0,0,0,28.9085,57.817,107.08,156.343,208.459,260.575,309.799,359.023,404.388,449.754,491.142,532.53,562.59,592.66,613.68,634.71,652.61,670.52,669.56,668.6,663.69,658.78,654.26,649.73,641.53,633.33,622.05,610.77,600.14,589.51,581.09,572.68,566.6,560.52,556.82,553.11,551,548.89,547.74,546.59,545.47,544.34,543.23,542.13,541.05,539.97,538.91,537.85,536.8,535.76,534.73,533.71,532.71,531.7,530.71,529.71,528.73,527.76,526.8,525.83,524.88,523.93,522.99,522.06,521.14,520.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,?,?,softwood,softwood,0,0,0,0,0,28.9085,57.817,107.08,156.343,208.459,260.575,309.799,359.023,404.388,449.754,491.142,532.53,562.59,592.66,613.68,634.71,652.61,670.52,669.56,668.6,663.69,658.78,654.26,649.73,641.53,633.33,622.05,610.77,600.14,589.51,581.09,572.68,566.6,560.52,556.82,553.11,551,548.89,547.74,546.59,545.47,544.34,543.23,542.13,541.05,539.97,538.91,537.85,536.8,535.76,534.73,533.71,532.71,531.7,530.71,529.71,528.73,527.76,526.8,525.83,524.88,523.93,522.99,522.06,521.14,520.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,?,?,softwood,softwood,0,0,0,0,0,23.2288,46.4576,82.279,118.1,153.322,188.543,221.444,254.346,284.596,314.847,342.193,369.538,394.133,418.729,440.903,463.077,481.809,500.54,511.42,522.31,531.73,541.15,549.21,557.26,563.69,570.12,560.93,551.75,542.83,533.9,526.68,519.45,514.01,508.56,504.95,501.34,499.387,497.434,496.389,495.344,494.313,493.283,492.266,491.248,490.243,489.238,488.245,487.252,486.27,485.287,484.315,483.342,482.38,481.417,480.464,479.51,478.565,477.62,476.683,475.746,474.816,473.887,472.964,472.042,471.126,470.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,?,?,softwood,softwood,0,0,0,0,0,33.557,67.114,121.193,175.273,223.126,270.979,310.07,349.162,366.77,384.378,388.895,393.412,396.294,399.177,400.454,401.731,403.949,406.167,411.434,416.701,417.154,417.606,414.488,411.37,405.208,399.047,391.086,383.125,375.691,368.257,362.311,356.366,351.938,347.51,344.606,341.702,339.848,337.994,336.785,335.577,334.389,333.201,332.031,330.862,329.71,328.557,327.421,326.285,325.164,324.042,322.934,321.826,320.73,319.635,318.552,317.468,316.396,315.324,314.262,313.2,312.148,311.095,310.052,309.008,307.973,306.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,?,?,softwood,softwood,0,0,0,3.12335,6.2467,61.816,117.386,197.947,278.507,358.526,438.544,512,585.46,636.95,688.44,713.11,737.79,754.17,770.55,783.51,796.47,816.14,835.8,848.14,860.48,864.07,867.65,864.52,861.38,851.88,842.38,828.88,815.37,803.16,790.94,781.28,771.62,764.82,758.02,754.27,750.51,748.24,745.97,744.27,742.56,740.88,739.19,737.53,735.86,734.21,732.57,730.95,729.33,727.72,726.12,724.53,722.94,721.37,719.8,718.24,716.69,715.16,713.62,712.09,710.57,709.06,707.55,706.05,704.56,703.08,701.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,?,?,softwood,softwood,0,0,0,0,0,40.702,81.404,148.171,214.938,281.061,347.183,406.716,466.249,518.56,570.88,604.28,637.68,655.84,674.01,679.8,685.58,689.8,694.02,699.56,705.09,706.93,708.76,704.3,699.83,690.34,680.85,668.11,655.37,643.4,631.43,621.9,612.36,605.36,598.37,593.95,589.53,586.85,584.17,582.55,580.93,579.34,577.76,576.2,574.63,573.1,571.57,570.06,568.55,567.07,565.58,564.12,562.66,561.21,559.77,558.35,556.93,555.53,554.13,552.75,551.37,550.01,548.64,547.3,545.95,544.61,543.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,?,?,softwood,softwood,0,0,0,0.12955,0.2591,45.7556,91.252,153.822,216.392,276.434,336.477,390.743,445.009,492.774,540.54,564.25,587.96,601.99,616.03,636.2,656.37,673.54,690.72,700.53,710.34,712.93,715.52,712.59,709.65,701.5,693.35,681.9,670.44,660.05,649.67,641.39,633.11,627.18,621.26,617.84,614.42,612.2,609.99,608.24,606.5,604.78,603.06,601.37,599.68,598.01,596.34,594.7,593.05,591.42,589.8,588.2,586.6,585.02,583.43,581.86,580.3,578.76,577.21,575.68,574.15,572.64,571.12,569.63,568.13,566.65,565.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,?,?,softwood,softwood,0,0,0,0.12255,0.2451,40.123,80.001,138.329,196.656,254.062,311.468,364.403,417.338,446.258,475.178,491.864,508.55,521.14,533.72,547.73,561.74,577.16,592.58,601.64,610.69,613.51,616.33,614.35,612.37,605.83,599.28,589.8,580.31,571.68,563.06,556.2,549.34,544.48,539.62,536.91,534.19,532.47,530.76,529.44,528.12,526.82,525.52,524.24,522.97,521.7,520.44,519.2,517.95,516.72,515.5,514.29,513.07,511.88,510.68,509.49,508.31,507.14,505.97,504.81,503.65,502.51,501.37,500.24,499.101,497.98,496.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,?,?,softwood,softwood,0,0,0,0,0,26.542,53.084,96.851,140.617,184.941,229.264,270.575,311.886,349.288,386.69,407.599,428.508,440.443,452.377,457.081,461.785,465.847,469.909,476.424,482.94,484.584,486.228,483.674,481.121,475.042,468.963,460.591,452.218,444.312,436.406,430.125,423.843,419.275,414.707,411.889,409.071,407.405,405.738,404.773,403.808,402.865,401.921,400.997,400.074,399.169,398.264,397.377,396.489,395.617,394.746,393.891,393.035,392.194,391.353,390.526,389.698,388.884,388.07,387.268,386.466,385.676,384.886,384.107,383.329,382.561,381.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,?,?,softwood,softwood,0,0,0,0,0,33.8085,67.617,128.134,188.651,248.663,308.675,363.529,418.383,452.876,487.37,498.695,510.02,518.54,527.07,533.76,540.44,549.46,558.49,566.85,575.21,576.96,578.72,575.45,572.18,564.7,557.21,547.04,536.87,527.28,517.68,510.04,502.4,496.826,491.252,487.772,484.292,482.216,480.141,478.938,477.735,476.556,475.377,474.22,473.063,471.927,470.79,469.674,468.557,467.459,466.361,465.281,464.2,463.136,462.072,461.023,459.975,458.941,457.908,456.889,455.87,454.864,453.858,452.865,451.873,450.892,449.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,?,?,softwood,softwood,0,0,0,0,0,22.9548,45.9096,85.015,124.121,163.758,203.396,239.97,276.544,309.678,342.813,372.715,402.617,429.585,456.553,480.892,505.23,523.89,542.55,555.16,567.77,578.71,589.64,598.93,608.21,608.04,607.87,597.29,586.71,576.68,566.66,558.69,550.73,544.98,539.23,535.75,532.27,530.29,528.31,527.27,526.23,525.21,524.19,523.18,522.18,521.18,520.19,519.21,518.24,517.28,516.31,515.35,514.4,513.46,512.52,511.59,510.66,509.73,508.81,507.9,506.99,506.09,505.19,504.29,503.4,502.52,501.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
